ID,class
2142,impervious
2143,impervious
2144,impervious
2145,impervious
2146,impervious
2147,impervious
2148,impervious
2149,impervious
2150,impervious
2151,impervious
2152,impervious
2153,impervious
2154,impervious
2155,impervious
2156,impervious
2157,impervious
2158,impervious
2159,impervious
2160,impervious
2161,impervious
2162,impervious
2163,impervious
2164,impervious
2165,impervious
2166,impervious
2167,impervious
2168,impervious
2169,impervious
2170,impervious
2171,impervious
2172,impervious
2173,impervious
2174,impervious
2175,impervious
2176,impervious
2177,impervious
2178,impervious
2179,impervious
2180,impervious
2181,impervious
2182,impervious
2183,impervious
2184,impervious
2185,impervious
2186,impervious
2187,impervious
2188,impervious
2189,impervious
2190,impervious
2191,impervious
2192,impervious
2193,impervious
2194,impervious
2195,impervious
2196,impervious
2197,impervious
2198,impervious
2199,impervious
2200,impervious
2201,impervious
2202,impervious
2203,impervious
2204,impervious
2205,impervious
2206,impervious
2207,impervious
2208,impervious
2209,impervious
2210,impervious
2211,impervious
2212,impervious
2213,impervious
2214,impervious
2215,impervious
2216,impervious
2217,impervious
2218,impervious
2219,impervious
2220,impervious
2221,impervious
2222,impervious
2223,impervious
2224,impervious
2225,impervious
2226,impervious
2227,impervious
2228,impervious
2229,impervious
2230,impervious
2231,impervious
2232,impervious
2233,impervious
2234,impervious
2235,impervious
2236,impervious
2237,impervious
2238,impervious
2239,impervious
2240,impervious
2241,impervious
2242,impervious
2243,impervious
2244,impervious
2245,impervious
2246,impervious
2247,impervious
2248,impervious
2249,impervious
2250,impervious
2251,impervious
2252,impervious
2253,impervious
2254,impervious
2255,impervious
2256,impervious
2257,impervious
2258,impervious
2259,impervious
2260,impervious
2261,impervious
2262,impervious
2263,impervious
2264,impervious
2265,impervious
2266,impervious
2267,impervious
2268,impervious
2269,impervious
2270,impervious
2271,impervious
2272,impervious
2273,impervious
2274,impervious
2275,impervious
2276,impervious
2277,impervious
2278,impervious
2279,impervious
2280,impervious
2281,impervious
2282,impervious
2283,impervious
2284,impervious
2285,impervious
2286,impervious
2287,impervious
2288,impervious
2289,impervious
2290,impervious
2291,impervious
2292,impervious
2293,impervious
2294,impervious
2295,impervious
2296,impervious
2297,impervious
2298,impervious
2299,impervious
2300,impervious
2301,impervious
2302,impervious
2303,impervious
2304,impervious
2305,impervious
2306,impervious
2307,impervious
2308,impervious
2309,impervious
2310,impervious
2311,impervious
2312,impervious
2313,impervious
2314,impervious
2315,impervious
2316,impervious
2317,impervious
2318,impervious
2319,impervious
2320,impervious
2321,impervious
2322,impervious
2323,impervious
2324,impervious
2325,impervious
2326,impervious
2327,impervious
2328,impervious
2329,impervious
2330,impervious
2331,impervious
2332,impervious
2333,impervious
2334,impervious
2335,impervious
2336,impervious
2337,impervious
2338,impervious
2339,impervious
2340,impervious
2341,impervious
2342,impervious
2343,impervious
2344,impervious
2345,impervious
2346,impervious
2347,impervious
2348,impervious
2349,impervious
2350,impervious
2351,impervious
2352,impervious
2353,impervious
2354,impervious
2355,impervious
2356,impervious
2357,impervious
2358,impervious
2359,impervious
2360,impervious
2361,impervious
2362,impervious
2363,impervious
2364,impervious
2365,impervious
2366,impervious
2367,impervious
2368,impervious
2369,impervious
2370,impervious
2371,impervious
2372,impervious
2373,impervious
2374,impervious
2375,impervious
2376,impervious
2377,impervious
2378,impervious
2379,impervious
2380,impervious
2381,impervious
2382,impervious
2383,impervious
2384,impervious
2385,impervious
2386,impervious
2387,impervious
2388,impervious
2389,impervious
2390,impervious
2391,impervious
2392,impervious
2393,impervious
2394,impervious
2395,impervious
2396,impervious
2397,impervious
2398,impervious
2399,impervious
2400,impervious
2401,impervious
2402,impervious
2403,impervious
2404,impervious
2405,impervious
2406,impervious
2407,impervious
2408,impervious
2409,impervious
2410,impervious
2411,impervious
2412,impervious
2413,impervious
2414,impervious
2415,impervious
2416,impervious
2417,impervious
2418,impervious
2419,impervious
2420,impervious
2421,impervious
2422,impervious
2423,impervious
2424,impervious
2425,impervious
2426,impervious
2427,impervious
2428,impervious
2429,impervious
2430,impervious
2431,impervious
2432,impervious
2433,impervious
2434,impervious
2435,impervious
2436,impervious
2437,impervious
2438,impervious
2439,impervious
2440,impervious
2441,impervious
2442,impervious
2443,impervious
2444,impervious
2445,impervious
2446,impervious
2447,impervious
2448,impervious
2449,impervious
2450,impervious
2451,impervious
2452,impervious
2453,impervious
2454,impervious
2455,impervious
2456,impervious
2457,impervious
2458,impervious
2459,impervious
2460,impervious
2461,impervious
2462,impervious
2463,impervious
2464,impervious
2465,impervious
2466,impervious
2467,impervious
2468,impervious
2469,impervious
2470,impervious
2471,impervious
2472,impervious
2473,impervious
2474,impervious
2475,impervious
2476,impervious
2477,impervious
2478,impervious
2479,impervious
2480,impervious
2481,impervious
2482,impervious
2483,impervious
2484,impervious
2485,impervious
2486,impervious
2487,impervious
2488,impervious
2489,impervious
2490,impervious
2491,impervious
2492,impervious
2493,impervious
2494,impervious
2495,impervious
2496,impervious
2497,impervious
2498,impervious
2499,impervious
2500,impervious
2501,impervious
2502,impervious
2503,impervious
2504,impervious
2505,impervious
2506,impervious
2507,impervious
2508,impervious
2509,impervious
2510,impervious
2511,impervious
2512,impervious
2513,impervious
2514,impervious
2515,impervious
2516,impervious
2517,impervious
2518,impervious
2519,impervious
2520,impervious
2521,impervious
2522,impervious
2523,impervious
2524,impervious
2525,impervious
2526,impervious
2527,impervious
2528,impervious
2529,impervious
2530,impervious
2531,impervious
2532,impervious
2533,impervious
2534,impervious
2535,impervious
2536,impervious
2537,impervious
2538,impervious
2539,impervious
2540,impervious
2541,impervious
2542,impervious
2543,impervious
2544,impervious
2545,impervious
2546,impervious
2547,impervious
2548,impervious
2549,impervious
2550,impervious
2551,impervious
2552,impervious
2553,impervious
2554,impervious
2555,impervious
2556,impervious
2557,impervious
2558,impervious
2559,impervious
2560,impervious
2561,impervious
2562,impervious
2563,impervious
2564,impervious
2565,impervious
2566,impervious
2567,impervious
2568,impervious
2569,impervious
2570,impervious
2571,impervious
2572,impervious
2573,impervious
2574,impervious
2575,impervious
2576,impervious
2577,impervious
2578,impervious
2579,impervious
2580,impervious
2581,impervious
2582,impervious
2583,impervious
2584,impervious
2585,impervious
2586,impervious
2587,impervious
2588,impervious
2589,impervious
2590,impervious
2591,impervious
2592,impervious
2593,impervious
2594,impervious
2595,impervious
2596,impervious
2597,impervious
2598,impervious
2599,impervious
2600,impervious
2601,impervious
2602,impervious
2603,impervious
2604,impervious
2605,impervious
2606,impervious
2607,impervious
2608,impervious
2609,impervious
2610,impervious
2611,impervious
2612,impervious
2613,impervious
2614,impervious
2615,impervious
2616,impervious
2617,impervious
2618,impervious
2619,impervious
2620,impervious
2621,impervious
2622,impervious
2623,impervious
2624,impervious
2625,impervious
2626,impervious
2627,impervious
2628,impervious
2629,impervious
2630,impervious
2631,impervious
2632,impervious
2633,impervious
2634,impervious
2635,impervious
2636,impervious
2637,impervious
2638,impervious
2639,impervious
2640,impervious
2641,impervious
2642,impervious
2643,impervious
2644,impervious
2645,impervious
2646,impervious
2647,impervious
2648,impervious
2649,impervious
2650,impervious
2651,impervious
2652,impervious
2653,impervious
2654,impervious
2655,impervious
2656,impervious
2657,impervious
2658,impervious
2659,impervious
2660,impervious
2661,impervious
2662,impervious
2663,impervious
2664,impervious
2665,impervious
2666,impervious
2667,impervious
2668,impervious
2669,impervious
2670,impervious
2671,impervious
2672,impervious
2673,impervious
2674,impervious
2675,impervious
2676,impervious
2677,impervious
2678,impervious
2679,impervious
2680,impervious
2681,impervious
2682,impervious
2683,impervious
2684,impervious
2685,impervious
2686,impervious
2687,impervious
2688,impervious
2689,impervious
2690,impervious
2691,impervious
2692,impervious
2693,impervious
2694,impervious
2695,impervious
2696,impervious
2697,impervious
2698,impervious
2699,impervious
2700,impervious
2701,impervious
2702,impervious
2703,impervious
2704,impervious
2705,impervious
2706,impervious
2707,impervious
2708,impervious
2709,impervious
2710,impervious
2711,impervious
2712,impervious
2713,impervious
2714,impervious
2715,impervious
2716,impervious
2717,impervious
2718,impervious
2719,impervious
2720,impervious
2721,impervious
2722,impervious
2723,impervious
2724,impervious
2725,impervious
2726,impervious
2727,impervious
2728,impervious
2729,impervious
2730,impervious
2731,impervious
2732,impervious
2733,impervious
2734,impervious
2735,impervious
2736,impervious
2737,impervious
2738,impervious
2739,impervious
2740,impervious
2741,impervious
2742,impervious
2743,impervious
2744,impervious
2745,impervious
2746,impervious
2747,impervious
2748,impervious
2749,impervious
2750,impervious
2751,impervious
2752,impervious
2753,impervious
2754,impervious
2755,impervious
2756,impervious
2757,impervious
2758,impervious
2759,impervious
2760,impervious
2761,impervious
2762,impervious
2763,impervious
2764,impervious
2765,impervious
2766,impervious
2767,impervious
2768,impervious
2769,impervious
2770,impervious
2771,impervious
2772,impervious
2773,impervious
2774,impervious
2775,impervious
2776,impervious
2777,impervious
2778,impervious
2779,impervious
2780,impervious
2781,impervious
2782,impervious
2783,impervious
2784,impervious
2785,impervious
2786,impervious
2787,impervious
2788,impervious
2789,impervious
2790,impervious
2791,impervious
2792,impervious
2793,impervious
2794,impervious
2795,impervious
2796,impervious
2797,impervious
2798,impervious
2799,impervious
2800,impervious
2801,impervious
2802,impervious
2803,impervious
2804,impervious
2805,impervious
2806,impervious
2807,impervious
2808,impervious
2809,impervious
2810,impervious
2811,impervious
2812,impervious
2813,impervious
2814,impervious
2815,impervious
2816,impervious
2817,impervious
2818,impervious
2819,impervious
2820,impervious
2821,impervious
2822,impervious
2823,impervious
2824,impervious
2825,impervious
2826,impervious
2827,impervious
2828,impervious
2829,impervious
2830,impervious
2831,impervious
2832,impervious
2833,impervious
2834,impervious
2835,impervious
2836,impervious
2837,impervious
2838,impervious
2839,impervious
2840,impervious
2841,impervious
2842,impervious
2843,impervious
2844,impervious
2845,impervious
